,pred_proba
3667,0.16793593255801192
3668,0.2875813725539176
3669,0.03889626600864316
3670,0.40686084548070983
3671,0.17773017908322794
3672,0.055010438962398524
3673,0.5932673800438277
3674,0.02935443217826454
3675,0.008791588342535189
3676,0.12172029409103526
3677,0.2985749881459557
3678,0.23246108717590175
3679,0.05181638239006038
3680,0.039832033636419496
3681,0.017773661903885105
3682,0.13770794411413478
3683,0.15791526633901223
3684,0.28398803450654164
3685,0.04947943984102506
3686,0.014473868738445682
3687,0.09326530323243017
3688,0.5301555348282052
3689,0.20579349383778534
3690,0.23968536449794026
3691,0.05402390082512267
3692,0.39650353050647885
3693,0.16118203175604265
3694,0.23938363676242308
3695,0.17417318745665059
3696,0.20156204831214894
3697,0.6230530884123201
3698,0.14331365911329463
3699,0.4103540906597455
3700,0.03283149296306903
3701,0.29951322273739006
3702,0.8185463640663652
3703,0.05527210046230642
3704,0.41408879429376844
3705,0.010063607673907146
3706,0.21346055153236707
3707,0.03966915367313321
3708,0.30713647928865934
3709,0.698452829298447
3710,0.17496594212046468
3711,0.01932848066750178
3712,0.11425063734139188
3713,0.07553774912608892
3714,0.01365713295579096
3715,0.19925235670842634
3716,0.16804239727458448
3717,0.21477305941368155
3718,0.6837045945517964
3719,0.0055447241649328235
3720,0.15165428803860187
3721,0.043939418799733496
3722,0.2910195398647648
3723,0.003501621782462899
3724,0.4011871719936784
3725,0.19758005913180413
3726,0.12815037937270732
3727,0.09428980619117396
3728,0.08874461175462685
3729,0.009227442449544746
3730,0.027593433945963575
3731,0.07921005401046033
3732,0.1495768924918439
3733,0.14714217018480455
3734,0.03145615057836506
3735,0.01422942721767704
3736,0.04223058042042703
3737,0.023881474196436197
3738,0.04380206136870074
3739,0.02185221608109042
3740,0.10076823953109142
3741,0.05736403253228501
3742,0.10933853560261268
3743,0.003482541393893007
3744,0.01564239807056991
3745,0.9890468337409754
3746,0.003239031076027368
3747,0.06224275721652431
3748,0.26349349934945265
3749,0.006927271620800708
3750,0.0351497527073643
3751,0.007669237083951091
3752,0.13698215446914327
3753,0.04119881412935379
3754,0.4328625340211917
3755,0.04862849210135252
3756,0.1863454945988163
3757,0.07036057143800589
3758,0.9983498726943727
3759,0.17347677742289033
3760,0.7245317381622961
3761,0.20771105155228115
3762,0.7693474425330933
3763,0.12095211686610506
3764,0.45148049031438964
3765,0.37634953911801133
3766,0.5494456121896911
3767,0.7989390296516966
3768,0.045914998852473174
3769,0.38264519062962155
3770,0.038033555074820695
3771,0.21212400011826613
3772,0.11548980015783095
3773,0.16053072541483226
3774,0.123694192204774
3775,0.43063504706040023
3776,0.0653710229166946
3777,0.12363419539834003
3778,0.1622212198056328
3779,0.08049417950120193
3780,0.23995814437927698
3781,0.005035089315254169
3782,0.2302798349270729
3783,0.016996660498105293
3784,0.09779926003534008
3785,0.0034681197968397465
3786,0.07647867865268965
3787,0.0047516599857563855
3788,0.33996642166170515
3789,0.035503929659131885
3790,0.12040921752605144
3791,0.24331064553682163
3792,0.11858418888762519
3793,0.008710833190581057
3794,0.44256357910833927
3795,0.03812593271751963
3796,0.6037507687658876
3797,0.022347028192876435
3798,0.15332904258999513
3799,0.09567425417755232
3800,0.18793881728044406
3801,0.07300215471684957
3802,0.02252995634292992
3803,0.19766483794961953
3804,0.37378573050547487
3805,0.36014375561686984
3806,0.0355477430342704
3807,0.17652037015422273
3808,0.12674160846319033
3809,0.021291795518383016
3810,0.013678033869586952
3811,0.26562848317121646
3812,0.09722862440037003
3813,0.9013230922838603
3814,0.027105064799663642
3815,0.09859026810496299
3816,0.010323052032418624
3817,0.01650753182828184
3818,0.2664873109212894
3819,0.2798375739947582
3820,0.09327601650357487
3821,0.13684710054721236
3822,0.008352891057506954
3823,0.027975595098363996
3824,0.03862136985848863
3825,0.9080297764263441
3826,0.09155287171533542
3827,0.7379107941998411
3828,0.18757290123031
3829,0.10913633253634865
3830,0.28284138886727583
3831,0.0007855077148047981
3832,0.22131856184120702
3833,0.8770621217348047
3834,0.06908577950190697
3835,0.1341508266836437
3836,0.1918676406167801
3837,0.029249693371830573
3838,0.6023511207405181
3839,0.29411594171803174
3840,0.1880729185090276
3841,0.015108560382424443
3842,0.2563173432263376
3843,0.02659088128338388
3844,0.29139091843015436
3845,0.059223266802514406
3846,0.0607581448310353
3847,0.4715805643634028
3848,0.01217662520073842
3849,0.10251114656473648
3850,0.8058595158596767
3851,0.8669747172410831
3852,0.2651892746837435
3853,0.2679671271135103
3854,0.23946957716806558
3855,0.0041159431612584705
3856,0.1293288745508765
3857,0.18108992445867253
3858,0.1281031932843846
3859,0.06282274570821982
3860,0.025638691595874275
3861,0.01279564003235814
3862,0.01068626756551406
3863,0.1758836069253376
3864,0.023885058952016057
3865,0.5888165055612365
3866,0.028426599347439827
3867,0.003186347916462983
3868,0.7771163900614
3869,0.06177775471008086
3870,0.988876516790594
3871,0.04782832606215121
3872,0.021613470071964815
3873,0.019852385187827958
3874,0.3385624283981078
3875,0.012076583163912595
3876,0.634828029677637
3877,0.9818386270335147
3878,0.20219044783778217
3879,0.110607125602173
3880,0.24957075239620666
3881,0.07715682336519031
3882,0.015516601106351882
3883,0.08382584426126205
3884,0.047307939356606245
3885,0.009425570179327228
3886,0.06260067479557864
3887,0.27015755837528743
3888,0.36659382707113164
3889,0.9153080835947145
3890,0.04421637632213401
3891,0.21498820905906776
3892,0.05046696874286562
3893,0.7185357858017299
3894,0.05536700436871006
3895,0.13598550905480383
3896,0.020907754287492714
3897,0.08432119448553803
3898,0.33745834222792953
3899,0.0298427331660507
3900,0.13664285934253007
3901,0.041325195803407495
3902,0.18821058062723522
3903,0.01171976584512885
3904,0.2359815861884314
3905,0.04709701155323754
3906,0.7109930999049838
3907,0.09010901095416227
3908,0.18736618380756573
3909,0.2910460158060447
3910,0.5718503492770933
3911,0.9945899408762596
3912,0.04906046273249775
3913,0.14226196702232277
3914,0.08433609600003616
3915,0.20333811781314998
3916,0.11097039008340447
3917,0.02517967978938578
3918,0.16763368539284237
3919,0.10092570823690711
3920,0.3391149153113397
3921,0.014559078919094989
3922,0.08659061486649777
3923,0.48369102522406976
3924,0.8704366403003128
3925,0.8580430867802691
3926,0.034201010560535774
3927,0.22098264617850666
3928,0.05528210123081464
3929,0.08590150048053129
3930,0.4145894014640291
3931,0.3186754429898865
3932,0.14329615078218622
3933,0.6361786895332739
3934,0.5070870014325966
3935,0.5221029823644238
3936,0.9885591541395746
3937,0.9741044995091419
3938,0.018459632000880705
3939,0.021793304227414094
3940,0.0076107641233002605
3941,0.019807781297450106
3942,0.07596741963348237
3943,0.8541899317417129
3944,0.2233678424162947
3945,0.15774089759990614
3946,0.09879351543641442
3947,0.009899983584356287
3948,0.007428978941219395
3949,0.12379313289700906
3950,0.041043505618042445
3951,0.31457093697883276
3952,0.025176923119834025
3953,0.012331296739075927
3954,0.012895228820938524
3955,0.27749808895735223
3956,0.01719439326216319
3957,0.06207370904644158
3958,0.4508460709507195
3959,0.7253464864379889
3960,0.28094981366921784
3961,0.2236635382797644
3962,0.05221135240473926
3963,0.014860194554264027
3964,0.07931656127807994
3965,0.2698188825862617
3966,0.27385861646153126
3967,0.5271043699117762
3968,0.010672718056143862
3969,0.043817046687375696
3970,0.10355420997106964
3971,0.21723884833646803
3972,0.1290793463662108
3973,0.23016040280227504
3974,0.10954097423531846
3975,0.027204295932690897
3976,0.1351816786782338
3977,0.3586712862274978
3978,0.02008500751148913
3979,0.17421319823981005
3980,0.11905566888698174
3981,0.034392873508154835
3982,0.19542646500813898
3983,0.02501345679320012
3984,0.019619088074295733
3985,0.4421472648447142
3986,0.013591873283718369
3987,0.08143349850379035
3988,0.08786061097244312
3989,0.04664409457589247
3990,0.4691171937643146
3991,0.08983315754701376
3992,0.038544344121958285
3993,0.04061907428403483
3994,0.1635240198200783
3995,0.038032477174195244
3996,0.004361530432582495
3997,0.1249614686885492
3998,0.015206719416090288
3999,0.4851772585175406
4000,0.9918329227156796
4001,0.35158584210047594
4002,0.06296660169548536
4003,0.6266393378005265
4004,0.7388689699725706
4005,0.27293384211685423
4006,0.04276238951383281
4007,0.011753454462098236
4008,0.07689612435135135
4009,0.20871486319221474
4010,0.029442991945146775
4011,0.016291681974054346
4012,0.07405371325555116
4013,0.10550614273357453
4014,0.3566131290613479
4015,0.20840914840553218
4016,0.17246655680520734
4017,0.04267616816527314
4018,0.18998655756506672
4019,0.022580065817554597
4020,0.14466326029985893
4021,0.04973671422871664
4022,0.35128643860720177
4023,0.032762923760377545
4024,0.07378771837357499
4025,0.06784317160820151
4026,0.86379130371689
4027,0.08737974945681141
4028,0.020218465674573072
4029,0.03730711556616002
4030,0.9595750485015122
4031,0.019056351574262633
4032,0.3763631654171033
4033,0.0486496192040911
4034,0.12415849256393145
4035,0.6396758345422101
4036,0.010381319820773418
4037,0.3533015203664174
4038,0.004809541995362174
4039,0.26274260072185773
4040,0.2669366121881121
4041,0.006604780100056868
4042,0.9460110875442235
4043,0.5088525319848161
4044,0.026099060142049556
4045,0.3878911183529071
4046,0.1744499988253023
4047,0.12444485906998541
4048,0.3598972307302995
4049,0.06372151250619144
4050,0.07128032943371927
4051,0.10438993709001711
4052,0.9587875829744923
4053,0.11560375780996282
4054,0.9737495445669638
4055,0.18136333529793955
4056,0.05278373701169612
4057,0.9861120169176155
4058,0.00792948293035589
4059,0.1297333024268138
4060,0.0358697764892699
4061,0.3088862112734686
4062,0.9980095033041738
4063,0.005847784085090498
4064,0.9645166664191356
4065,0.09949343866902623
4066,0.21398590392245662
4067,0.9637235291097483
4068,0.5207135663108331
4069,0.02067461743363797
4070,0.07298822219164827
4071,0.035976037395323394
4072,0.2854816877642582
4073,0.5233716440727856
4074,0.01581877340600043
4075,0.12893831727039828
4076,0.10131773813775141
4077,0.9850185066185718
4078,0.08038693928037921
4079,0.6852872091253536
4080,0.6952261592032011
4081,0.013455083144077127
4082,0.17505660731807304
4083,0.6495826630541135
4084,0.3618159295351145
4085,0.8088918085583566
4086,0.029007161272268038
4087,0.058471386008199164
4088,0.33332165998850194
4089,0.23263959290953212
4090,0.15514716754382843
4091,0.4961978533042769
4092,0.022716026282494528
4093,0.29337850641841523
4094,0.24136065782056662
4095,0.016940285597302252
4096,0.7411395035913355
4097,0.09632930959280434
4098,0.02862694965720979
4099,0.019425576264693527
4100,0.21595309569005344
4101,0.016899504860519922
4102,0.06039621299653993
4103,0.3415011043773208
4104,0.3274427390567284
4105,0.08542754342327785
4106,0.03585085700542837
4107,0.36718586086034055
4108,0.35103153198108983
4109,0.03462952637976517
4110,0.12299742839455163
4111,0.043573492545915464
4112,0.8744151156337273
4113,0.7512539418664571
4114,0.3508305211776998
4115,0.09016274328349938
4116,0.11373137128603873
4117,0.3701745043211183
4118,0.15933898877314248
4119,0.05291855219752482
4120,0.26751050188541403
4121,0.1786439713805408
4122,0.04175771754380712
4123,0.9896981460615679
4124,0.03245671768827869
4125,0.11033716587264693
4126,0.1739300655604636
4127,0.22321083319981622
4128,0.006959739069577792
4129,0.9699465464147593
4130,0.03873735428137589
4131,0.1612397121338538
4132,0.22200177461938203
4133,0.6714944503498009
4134,0.18726740142900333
4135,0.1670052894551373
4136,0.3860310181668704
4137,0.017792376022622867
4138,0.24794573348648621
4139,0.2165695602567425
4140,0.05753772419690471
4141,0.1784743281407479
4142,0.6644924159847133
4143,0.11971870639708954
4144,0.918493153126513
4145,0.10339047061074974
4146,0.07136357049995701
4147,0.010336614824776574
4148,0.04971699759900876
4149,0.9996693333401392
4150,0.013456145616453283
4151,0.20841964954954967
4152,0.015198182150972645
4153,0.685327776864524
4154,0.13447348409715432
4155,0.9194440665790958
4156,0.7964374967824107
4157,0.028336950729516017
4158,0.21520559876074793
4159,0.03223706512433601
4160,0.3796467078226148
4161,0.02587465402962157
4162,0.06428740324946872
4163,0.031192829502449507
4164,0.9627841269067912
4165,0.9749403610532031
4166,0.015441290631206455
4167,0.13654568278811405
4168,0.17907057516585312
4169,0.1888313850529138
4170,0.9992399200124262
4171,0.723315384613114
4172,0.22392698689942375
4173,0.1857052285751395
4174,0.0177229028005949
4175,0.13741702470581157
4176,0.7150639817020086
4177,0.8336623751047213
4178,0.13765444489849116
4179,0.04602667334135149
4180,0.0085515566425513
4181,0.01394458210484585
4182,0.032931514936720016
4183,0.10851052233640499
4184,0.013152992861582362
4185,0.039068569420407866
4186,0.92413887845034
4187,0.01432164729354038
4188,0.060761651813565444
4189,0.14322870709169552
4190,0.01851046954808969
4191,0.22049586332317
4192,0.23417316437981703
4193,0.03256369455450489
4194,0.09581697428693338
4195,0.1892669155776541
4196,0.7920245661918768
4197,0.16712716980577777
4198,0.04190530658567739
4199,0.022631917571485683
4200,0.1375274284526688
4201,0.3715070185108846
4202,0.027928774248879157
4203,0.8669867766712892
4204,0.020271925656156937
4205,0.7205808952935532
4206,0.21299955597933054
4207,0.11183466465953587
4208,0.4437589569717388
4209,0.12064191671977618
4210,0.16578848657200657
4211,0.9861121605413052
4212,0.16943546014887528
4213,0.49418689976052277
4214,0.23134401659032997
4215,0.04696434754483409
4216,0.04247701917303364
4217,0.3197957206971673
4218,0.9162452679901587
4219,0.03656899495619321
4220,0.01628905165516051
4221,0.036725170125670364
4222,0.05427765513963922
4223,0.021546287219800463
4224,0.07919217875835019
4225,0.09309789330983881
4226,0.016687209727663972
4227,0.3145371410552564
4228,0.24929160117086566
4229,0.00794911737830904
4230,0.3795104462571253
4231,0.8623396435529207
4232,0.00918150908211089
4233,0.14123835710364432
4234,0.14537583402581677
4235,0.0710031808180106
4236,0.040645897638344974
4237,0.9959515651732892
4238,0.42796314641832794
4239,0.17037064457898352
4240,0.4770303051788902
4241,0.13877199008962002
4242,0.14749317928399178
4243,0.024539951760371468
4244,0.030789853599658995
4245,0.6258917866599495
4246,0.01279455709992299
4247,0.25279169760400483
4248,0.07395393897699293
4249,0.19625106323546948
4250,0.005046826427983576
4251,0.15109649668701153
4252,0.006685919011080608
4253,0.6905847088606288
4254,0.9023976192850334
4255,0.10006774920335672
4256,0.001679449178132308
4257,0.05708463231621574
4258,0.16656077206285488
4259,0.7534024309815222
4260,0.3081753427379117
4261,0.020717113304976057
4262,0.4658407979680716
4263,0.026649671922195986
4264,0.2910844344358365
4265,0.903790524706923
4266,0.9972330601507748
4267,0.10361406888782829
4268,0.07663312553894461
4269,0.631507173267174
4270,0.2744882803825476
4271,0.08813712916288705
4272,0.14278767990393929
4273,0.09530262659444434
4274,0.17044472949224848
4275,0.08928933372781771
4276,0.22165826743297867
4277,0.29195457837688044
4278,0.13186044533005467
4279,0.01222074523177836
4280,0.44700680055463826
4281,0.05204157500136389
4282,0.07484390248297819
4283,0.032732057780515425
4284,0.33022908038380033
4285,0.050893536634664845
4286,0.010577755517569055
4287,0.03940190403458165
4288,0.34348511411099497
4289,0.023673676524143296
4290,0.006363380388717875
4291,0.9165385308993301
4292,0.08019975691348546
4293,0.32398068674194214
4294,0.1335976609516853
4295,0.21362149258170343
4296,0.6172063769747866
4297,0.08626562941248876
4298,0.8301281039396137
4299,0.07947124640422623
4300,0.7490777098750463
4301,0.3181178347766364
4302,0.06740299398338057
4303,0.014906395811592235
4304,0.9993783807430565
4305,0.12723065477998138
4306,0.13110746887191954
4307,0.12102108424111671
4308,0.25091869474906436
4309,0.15875729707265976
4310,0.07681247997532062
4311,0.015001000828626562
4312,0.007182349772895131
4313,0.009858915382507953
4314,0.20921245800780197
4315,0.40979021939076127
4316,0.9993331521874896
4317,0.07174107054572176
4318,0.7412571106760925
4319,0.01860497916651025
4320,0.0532051857620477
4321,0.6531431101768542
4322,0.17624560151670826
4323,0.11886729183354083
4324,0.7704828686101858
4325,0.3240638216096033
4326,0.6151273490969957
4327,0.040297923452878
4328,0.13879123534228666
4329,0.39769943584254136
4330,0.9981503451377046
4331,0.1349046680049556
4332,0.2965123716510292
4333,0.049057814641257205
4334,0.020689203968662567
4335,0.17354740996276952
4336,0.074903986565477
4337,0.004706351226863775
4338,0.007810695354327537
4339,0.20120256335926534
4340,0.6855419897753885
4341,0.11456190585340646
4342,0.9903128920905517
4343,0.16872835768135727
4344,0.9985644811836799
4345,0.28282231188814
4346,0.013889502419268155
4347,0.19674997395958008
4348,0.06997998749385105
4349,0.06635167832916679
4350,0.038640548811416195
4351,0.06437396462376385
4352,0.9981695743325827
4353,0.9895483813367207
4354,0.09432585908251256
4355,0.1509575239314227
4356,0.11212893423772652
4357,0.4191183314224332
4358,0.022814327677541952
4359,0.9653987847032727
4360,0.45589239660847863
4361,0.28930879972246226
4362,0.07788381545455023
4363,0.43691050462290376
4364,0.04602201092093413
4365,0.3637557270413097
4366,0.35017294787764824
4367,0.036519337301183535
4368,0.20405282874770775
4369,0.6441392534608809
4370,0.9983394018999573
4371,0.01800210993698379
4372,0.25398421024135254
4373,0.011321258950795948
4374,0.12267452408684539
4375,0.053904645597985204
4376,0.04059605159560863
4377,0.06090729635549218
4378,0.5446022678382497
4379,0.16723874577094255
4380,0.1043805231635815
4381,0.06025307373192211
4382,0.1376231604485914
4383,0.16593499481516116
4384,0.19253330440255065
4385,0.008163071998153427
4386,0.02063732801069546
4387,0.10442717551992338
4388,0.09469297254971434
4389,0.5437489811308562
4390,0.12123531150226513
4391,0.07559013945287521
4392,0.5774500102474008
4393,0.011326862211196937
4394,0.04178223686748446
4395,0.08558032084564617
4396,0.013432150368068713
4397,0.3278705808380991
4398,0.24479561951340204
4399,0.012398801150875436
4400,0.018345121680275082
4401,0.5792566840568628
4402,0.4137179904431984
4403,0.044012313601573705
4404,0.19763050517132258
4405,0.1390759568689976
4406,0.09210981501778703
4407,0.021946359119531186
4408,0.008276359199983258
4409,0.12237314715635758
4410,0.08666049998598327
4411,0.11055733166356704
4412,0.6847146903575398
4413,0.10146952121932425
4414,0.05238176376958834
4415,0.8425846970195127
4416,0.09379581808738563
4417,0.39076062208898377
4418,0.0469755801909091
4419,0.17499254155850538
4420,0.35003856454792276
4421,0.5849038527696915
4422,0.023813843328629562
4423,0.1952053403337296
4424,0.04469347308853357
4425,0.0612982610158074
4426,0.08863032038913442
4427,0.08343544017227966
4428,0.1997939530116693
4429,0.14552201741923163
4430,0.13210237419108187
4431,0.11387039903520475
4432,0.09423765204799886
4433,0.17156589224278526
4434,0.04439556557322787
4435,0.05745079391820308
4436,0.02581822751406999
4437,0.12472318499600352
4438,0.32947688426729244
4439,0.010870346218561235
4440,0.029636085417423557
4441,0.15879778738732145
4442,0.18835773571053457
4443,0.38710828172593387
4444,0.06369583652923123
4445,0.24131089895742464
4446,0.25115993560591293
4447,0.004898202557356766
4448,0.014189276863424576
4449,0.011076586090083692
4450,0.11258168589323414
4451,0.9256244178570255
4452,0.10135989888330725
4453,0.2915808390128131
4454,0.9398646646978767
4455,0.14152302257416335
4456,0.48705071860522803
4457,0.019736391707433628
4458,0.07455916098248265
4459,0.05532102144116564
4460,0.13151579586539278
4461,0.0647828052392822
4462,0.18614797874098518
4463,0.08119703349193512
4464,0.22242457207124183
4465,0.12639185087560478
4466,0.1376154520588993
4467,0.005369124270054596
4468,0.974793722559766
4469,0.39564328828124884
4470,0.047500236554050404
4471,0.06884570726471141
4472,0.13206489106395067
4473,0.027859203797180914
4474,0.06610500509532198
4475,0.10837151252796982
4476,0.059090414800561646
4477,0.8847145326334663
4478,0.017387995194111633
4479,0.03858292522282047
4480,0.18019028920946628
4481,0.9185733180568872
4482,0.03647463736430334
4483,0.05701635228150264
4484,0.9489090499874167
4485,0.030774317626111963
4486,0.006750834243615939
4487,0.969371017896613
4488,0.31870236242852223
4489,0.3227500194925521
4490,0.025508227151002948
4491,0.015513827182474916
4492,0.05310043535606033
4493,0.7458081405161557
4494,0.011587319242362556
4495,0.6203492697188271
4496,0.05508028696232966
4497,0.011518440003711135
4498,0.510138620145564
4499,0.12187166684930471
4500,0.08247669283323886
4501,0.060936989638820306
4502,0.001384726824267389
4503,0.03433724646843601
4504,0.05031042788866172
4505,0.9597802652198764
4506,0.9814916318274467
4507,0.018534276966470236
4508,0.021361712242425324
4509,0.09285921287003071
4510,0.4706548757740212
4511,0.015736099780975874
4512,0.03743178215202044
4513,0.029795468879111622
4514,0.07839750755816598
4515,0.07344600953808904
4516,0.04033908025537028
4517,0.8396107182305974
4518,0.005933677854286894
4519,0.9764385744491204
4520,0.5310874838532668
4521,0.10092579922512866
4522,0.04510110038526541
4523,0.18042102190929857
4524,0.06359613540348578
4525,0.37625425602288703
4526,0.6117085321369103
4527,0.033522500159294304
4528,0.02298771497317776
4529,0.21651461067159616
4530,0.20435557387841893
4531,0.13386214733907217
4532,0.6908540573790617
4533,0.026495292209748642
4534,0.012690783538548954
4535,0.10085130973623475
4536,0.48853909364248677
4537,0.034512666848231045
4538,0.03036815350100181
4539,0.10396630632099962
4540,0.19317139889100002
4541,0.07096881939803361
4542,0.11755459182012336
4543,0.03486417764951863
4544,0.09756016315045717
4545,0.6360798625917384
4546,0.03761303056444936
4547,0.24837189283129035
4548,0.9654441758889053
4549,0.03836958883836935
4550,0.13104025823080107
4551,0.020035654528568928
4552,0.15129503229817376
4553,0.007624803947615888
4554,0.11942498938321153
4555,0.16810792437470612
4556,0.0766606333273374
4557,0.25623003558064644
4558,0.048525004445594794
4559,0.00828040169836765
4560,0.28997683795368506
4561,0.03511800519476725
4562,0.08975384903163738
4563,0.5584858925062288
4564,0.0369825861185167
4565,0.22777078483140054
4566,0.2537078264108899
4567,0.14693802423856892
4568,0.03697656176802099
4569,0.02530151781080853
4570,0.22953363684414765
4571,0.026882627571717832
4572,0.8260585818377212
4573,0.03752269440973837
4574,0.9791755666573715
4575,0.02708822703267113
4576,0.11996475542828913
4577,0.6186187093938335
4578,0.33223378178802754
4579,0.040617969923782284
4580,0.28162080418240676
4581,0.11487254864279504
4582,0.05578479142142379
4583,0.10436748087158766
4584,0.5558608814436995
4585,0.8080513541237461
4586,0.9984623405656273
4587,0.3472873151181874
4588,0.20094777490813984
4589,0.12962792959099328
4590,0.3995809450841338
4591,0.07514820701835469
4592,0.2761429399093372
4593,0.006772147787386504
4594,0.20314975601067725
4595,0.23613962933358057
4596,0.06722876706488026
4597,0.05100860166535175
4598,0.24564349239669256
4599,0.18016547334716493
4600,0.009494285685571981
4601,0.4123053388258826
4602,0.008697295656662536
4603,0.028085674877696216
4604,0.020570511620789177
4605,0.04138122327646156
4606,0.9995887245471776
4607,0.992896887789798
4608,0.7045311894245613
4609,0.34724570642065883
4610,0.32624687472347447
4611,0.003909450631193463
4612,0.1753616489362583
4613,0.4596776123909817
4614,0.5611141132748406
4615,0.05147119970531378
4616,0.10063671848345955
4617,0.1153827037904007
4618,0.02362194461742165
4619,0.5313378893923568
4620,0.25012837729321846
4621,0.6982317367139613
4622,0.3477970704072344
4623,0.7446450710540587
4624,0.7221311421787797
4625,0.014677990003534962
4626,0.038574360125355714
4627,0.09663911477697489
4628,0.1510390850592604
4629,0.22929363590747406
4630,0.09083823432415336
4631,0.026524276461549628
4632,0.02238462835858028
4633,0.1318894961604914
4634,0.0814646944042069
4635,0.024077829016359974
4636,0.11858562568922816
4637,0.8389054840566741
4638,0.010446764151911881
4639,0.005345441340659757
4640,0.023497471669823484
4641,0.3076687051669079
4642,0.442333649820846
4643,0.018204381006583184
4644,0.0644804694349454
4645,0.08405794952337214
4646,0.03702824385237134
4647,0.20082420523953987
4648,0.005225100490898582
4649,0.10533041277774449
4650,0.7637884674121838
4651,0.3793933905243211
4652,0.04186165512608074
4653,0.0184935957764483
4654,0.24156843639699782
4655,0.5589645554199968
4656,0.1615096891193806
4657,0.13278575756860153
4658,0.5160360692575311
4659,0.0791314556252933
4660,0.08287487994311178
4661,0.05227529759490366
4662,0.9735554123386899
4663,0.36970811065568493
4664,0.06761630575420045
4665,0.007993929192855553
4666,0.14109223861676715
4667,0.21610924789452557
4668,0.05009362893598448
4669,0.6707686114388764
4670,0.27830011707064994
4671,0.250102466196006
4672,0.027379962065403364
4673,0.08644053395017542
4674,0.21220502902465807
4675,0.33282610797688394
4676,0.08522395805550251
4677,0.09840761113331208
4678,0.09950616368644044
4679,0.033748947472297564
4680,0.019046895981134
4681,0.008032145926837816
4682,0.6213382466225218
4683,0.3052203193370042
4684,0.1708068784394414
4685,0.26211552454476855
4686,0.16330533715302367
4687,0.1641330720255892
4688,0.033438730883063046
4689,0.18016550513533225
4690,0.02972542837288241
4691,0.03047827814742939
4692,0.23877068294253012
4693,0.05237954666602906
4694,0.05998821421424379
4695,0.07562601476538364
4696,0.180158576316155
4697,0.013936919167697124
4698,0.03747875365345809
4699,0.22169261885225136
4700,0.040670284141125064
4701,0.0035759236987429597
4702,0.019449016191060518
4703,0.2232777572539802
4704,0.04464437834359966
4705,0.014164292065759067
4706,0.20078099663465734
4707,0.04412047688673052
4708,0.7268759903017739
4709,0.061166914323294776
4710,0.12827306452457266
4711,0.007289693858485656
4712,0.5481108065770256
4713,0.3778433047165234
4714,0.2798091114103481
4715,0.6364599963981579
4716,0.010431184992683168
4717,0.1387812053018295
4718,0.06142556561713207
4719,0.3647175154057221
4720,0.04337775589248937
4721,0.33404410888683084
4722,0.027102875586983266
4723,0.03752990206269022
4724,0.17891326650558567
4725,0.08568950495381136
4726,0.055015883578121524
4727,0.40063496671503057
4728,0.08442470715039005
4729,0.022829420395497388
4730,0.9973725110299984
4731,0.40787538731620393
4732,0.008985915795679809
4733,0.08349682305253744
4734,0.2647955205464803
4735,0.1619617223723239
4736,0.9721899480790518
4737,0.9995574621277807
4738,0.997200503049924
4739,0.14986905843673176
4740,0.488714523521568
4741,0.11274687765194881
4742,0.008830885910165235
4743,0.007439576286654688
4744,0.6290756398683739
4745,0.012205850955428765
4746,0.9980340544722536
4747,0.07589878783131053
4748,0.005166862508506837
4749,0.025576102519419212
4750,0.014910243745286404
4751,0.14695232914223863
4752,0.7639663298556416
4753,0.12877207132420243
4754,0.1320377145976225
4755,0.2011027344508408
4756,0.6173979279627902
4757,0.0059297682901709205
4758,0.012670419259953719
4759,0.1259562990999442
4760,0.2615184500352228
4761,0.014861882035082407
4762,0.499653844690925
4763,0.009692908591768818
4764,0.08749841974912818
4765,0.05134595731107445
4766,0.6653312039334184
4767,0.23683635263650205
4768,0.20203432910265384
4769,0.2065166254763087
4770,0.45752016047327265
4771,0.22224380610246175
4772,0.02699111779068127
4773,0.010048307193492565
4774,0.09338946097612127
4775,0.037198898481107044
4776,0.6915417176190917
4777,0.02306530700635081
4778,0.7255227149924947
4779,0.06075114343306449
4780,0.09328248448470917
4781,0.06263055176216191
4782,0.06548293430565472
4783,0.4880092947494408
4784,0.21625186435197025
4785,0.9926267580840205
4786,0.7161329016682819
4787,0.1202041895371296
4788,0.08320354235868115
4789,0.03587199887231905
4790,0.6007541679814217
4791,0.4862562283010848
4792,0.3822076294407033
4793,0.6324861423083973
4794,0.19853673304641034
4795,0.04314887682219498
4796,0.12851350869470857
4797,0.015221543628674125
4798,0.45018069331796745
4799,0.009111556695666025
4800,0.09360750064987307
4801,0.22597162992795447
4802,0.998473698538497
4803,0.1078971743657643
4804,0.061255069138544754
4805,0.18903222668080444
4806,0.08369026263154103
4807,0.08245385238748046
4808,0.013710509212865003
4809,0.06094824378442453
4810,0.6219090697817945
4811,0.07306324518157754
4812,0.42320593686455377
4813,0.1852597140451005
4814,0.15282263869015023
4815,0.28879626820126736
4816,0.01846088542678306
4817,0.022050205634948944
4818,0.08795352373274551
4819,0.05438604593443072
4820,0.4452643614424578
4821,0.7474407504797823
4822,0.9886297012531549
4823,0.012841136885968257
4824,0.015615143589680823
4825,0.10330614378063231
4826,0.5988446526393041
4827,0.023620365558061674
4828,0.10414951881513737
4829,0.2736605788496638
4830,0.1666584391411854
4831,0.24141578132504674
4832,0.8867486107469973
4833,0.07991003751951627
